sample_cod,longitude,latitude,year,parameter,result
EL06-W06,-82.7425,46.3776,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.1', '0.53', '2.76', '0.16', '0.91', '44.77', '0.1', '0.1', '0.1', '0.5', '7.5', '46.4', '0.1', '4.77', '0.1', '0.02', '10.57', '0.41', '0.15']]"
EL11-SE11,-82.7197,46.2019,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium']]","[['55.9', '17.49', '18.73', '25.53', '2.13', '25.11', '19725', '7.85', '0.21', '0.1', '6.78']]"
EL11-W11,-82.6515,46.3894,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.052', '0.1', '0.72', '2.44', '0.3', '1.33', '228.35', '0.21', '0.3', '0.1', '3.26', '7.4', '165', '5', '9.99', '0.1', '0.03', '9.8', '0.1', '0.15']]"
EL12-SE12,-82.6467,46.3876,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium']]","[['26.8', '22.81', '16.4', '28.81', '1.61', '16.69', '16671', '7.18', '0.1', '0.1', '2.47']]"
EL12-W12,-82.6467,46.3876,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.15', '0.88', '2.06', '0.21', '1.16', '140.01', '0.1', '0.2', '0.1', '1.39', '8', '219', '1.6', '6.02', '0.1', '0.02', '27.12', '0.1', '0.15']]"
EL13-SE13,-82.6506,46.3949,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium']]","[['299', '37.82', '51.35', '179.7', '9.47', '65.53', '20335', '71.52', '1.27', '0.69', '45.41']]"
EL13-W13,-82.6506,46.3949,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.1', '1.25', '2.51', '0.17', '1.65', '27.9', '0.1', '0.13', '0.1', '0.32', '8.1', '210', '1.6', '6.31', '0.1', '0.02', '69.36', '0.32', '0.15']]"
EL14-W14,-82.6587,46.4009,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.12', '0.58', '3.27', '0.17', '0.93', '64.12', '0.1', '0.12', '0.1', '0.7', '7.9', '61.4', '0.4', '4.73', '0.1', '0.02', '16.2', '0.31', '0.15']]"
EL15-SA15,-82.6625,46.3905,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium']]","[['17.2', '14.11', '12.11', '18.69', '1.05', '11.58', '12428', '4.57', '0.1', '0.1', '1.49']]"
EL15-W15,-82.6625,46.3905,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.1', '0.68', '3.02', '0.18', '1.12', '92.44', '0.25', '0.1', '0.1', '0.7', '7.8', '59.8', '0.8', '5.1', '0.1', '0.02', '15.61', '0.34', '0.15']]"
EL16-W16,-82.6563,46.399,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.1', '1.14', '2.35', '0.17', '1.58', '25.56', '0.1', '0.13', '0.1', '0.34', '7.7', '108', '1.6', '6.39', '0.1', '0.02', '71.18', '0.37', '0.15']]"
EL17-W17,-82.5776,46.3799,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.1', '0.84', '3.3', '0.34', '1.86', '146.03', '0.42', '0.1', '0.1', '0.1', '7.7', '25.2', '2.5', '3.48', '0.1', '0.02', '0.84', '0.1', '0.15']]"
EL19-W19,-82.594,46.5104,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.048', '0.1', '0.44', '2.43', '0.18', '1.2', '43.38', '0.14', '0.2', '0.11', '1.54', '7.5', '57.6', '1.4', '3.37', '0.1', '0.02', '3.42', '0.28', '0.15']]"
EL20-W20,-82.6414,46.5034,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.1', '0.3', '3.39', '0.17', '0.86', '20.04', '0.1', '0.1', '0.11', '0.8', '7.5', '31.7', '0.4', '3.07', '0.1', '0.02', '2.97', '0.23', '0.15']]"
EL21-W21,-82.6424,46.4843,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.29', '0.53', '10.17', '0.18', '1.61', '67.82', '0.19', '0.1', '0.1', '0.1', '7.4', '496', '1.9', '5.62', '0.1', '0.02', '208.5', '0.1', '0.15']]"
EL22-W22,-82.5424,46.3391,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.1', '0.59', '2.84', '0.18', '0.81', '29.54', '0.1', '0.1', '0.1', '0.22', '7.7', '71.1', '0.4', '5.12', '0.1', '0.02', '10.66', '0.58', '0.15']]"
EL24-SE24,-82.5125,46.2108,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium']]","[['14.7', '13.06', '15.58', '20.9', '1.01', '7.96', '15814', '8.34', '0.1', '0.1', '1.79']]"
EL24-W24,-82.5125,46.2108,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.1', '0.53', '2.2', '0.21', '0.82', '49.16', '0.1', '0.1', '0.1', '0.31', '7.6', '54.3', '0.8', '4.92', '0.1', '0.02', '4.61', '0.69', '0.15']]"
EL25-SE25,-82.7309,46.2051,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium']]","[['656', '30.01', '33.78', '353.5', '3.67', '81.66', '27690', '21.31', '1.24', '1.39', '204.7']]"
EL25-W25,-82.7309,46.2051,[2015],"[['Radium-226', 'Lead', 'Nickel', 'Zinc', 'Arsenic', 'Copper', 'Iron', 'Cobalt', 'Molybdenum', 'Selenium', 'Uranium', 'pH', 'Total Dissolved Solids', 'Total Suspended Solids', 'Organic Carbon', 'Ammonia', 'Fluoride', 'Chloride', 'Nitrite + Nitrate', 'Phosphate']]","[['0.03', '0.1', '0.44', '3.65', '0.16', '1.06', '42.69', '0.1', '0.1', '0.1', '0.39', '7.6', '30.1', '1.8', '4.52', '0.1', '0.02', '1.55', '0.1', '0.15']]"
GI01-A01,-72.4089,46.3801,[2015],"[['Tritiated water (HTO)', 'Elemental Tritium', 'Cesium-137', 'Iodine-131']]","[['23', '', '0.00013', '0.0013']]"
GI01-S01,-72.4089,46.3801,"[2015, 2016]","[['Cobalt-60', 'Cesium-137'], ['Cesium-137', 'Cobalt-60']]","[['1', '1.24'], ['1.26', '0.97']]"
GI01-V01,-72.4089,46.3801,"[2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['3.2', '3.5'], ['4.5', '4.8']]"
GI02-A02,-72.3532,46.3825,[2016],"[['Cesium-137', 'Cobalt-60', 'Iodine-131', 'Elemental Tritium', 'Tritiated water (HTO)']]","[['0.0000493', '0.0000553', '0.00113', '1.93', '1.93']]"
GI03-A03,-72.3532,46.383,"[2015, 2016]","[['Tritiated water (HTO)', 'Elemental Tritium', 'Cesium-137', 'Iodine-131'], ['Cesium-137', 'Cobalt-60', 'Iodine-131', 'Elemental Tritium', 'Tritiated water (HTO)']]","[['5.573', '23', '0.00013', '0.0013'], ['0.0000493', '0.0000553', '0.00113', '1.93', '9.33']]"
GI03-S03,-72.3532,46.383,"[2015, 2016]","[['Cobalt-60', 'Cesium-137'], ['Cesium-137', 'Cobalt-60']]","[['1', '3.18'], ['1.22', '0.97']]"
GI03-V03,-72.3532,46.383,"[2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['3.2', '3.5'], ['4.5', '4.8']]"
GI04-A02,-72.3492,46.3943,[2015],"[['Tritiated water (HTO)', 'Elemental Tritium', 'Cesium-137', 'Iodine-131']]","[['23', '23', '0.00013', '0.0013']]"
GI04-A04,-72.3669,46.3775,[2016],"[['Iodine-131', 'Cesium-137', 'Cobalt-60', 'Elemental Tritium', 'Tritiated water (HTO)']]","[['0.00113', '0.0000493', '0.0000553', '1.93', '1.93']]"
GI04-S04,-72.3244,46.3991,"[2015, 2016]","[['Cobalt-60', 'Cesium-137'], ['Cesium-137', 'Cobalt-60']]","[['1', '1.44'], ['2.07', '0.97']]"
GI04-SE01,-72.3247,46.3991,[2016],"[['Cesium-137', 'Cobalt-60']]","[['4.17', '0.97']]"
GI04-V04,-72.3244,46.3991,"[2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['3.2', '3.5'], ['4.5', '4.8']]"
GI04-V05,-72.3472,46.3974,"[2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['3.2', '3.5'], ['4.5', '4.8']]"
GI04-W04,-72.3472,46.3974,"[2015, 2016]","[['Tritiated water (HTO)', 'Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Tritiated water (HTO)']]","[['7.3', '0.09', '0.09', '0.24', '0.28'], ['0.09', '0.09', '0.25', '0.3', '6.9']]"
GI04-W08,-72.3244,46.3991,"[2015, 2016]","[['Tritiated water (HTO)', 'Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Tritiated water (HTO)']]","[['5.6', '0.08', '0.08', '0.24', '0.28'], ['0.09', '0.09', '0.25', '0.3', '3.3']]"
GI05-F01,-72.3461,46.3803,[2015],"[['Tritiated water (HTO)', 'Organically Bound Tritium (OBT)', 'Cesium-137', 'Cobalt-60']]","[['7.3', '3.2', '0.25', '0.29']]"
GI05-W05,-72.3361,46.3827,"[2015, 2016]","[['Tritiated water (HTO)', 'Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Tritiated water (HTO)']]","[['3', '0.08', '0.1', '0.24', '0.28'], ['0.15', '0.18', '0.25', '0.3', '3']]"
GI06-F02,-72.366,46.4318,"[2015, 2016]","[['Tritiated water (HTO)', 'Organically Bound Tritium (OBT)', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium (OBT)', 'Cesium-137', 'Cobalt-60', 'Tritiated water (HTO)']]","[['8', '1.5', '0.76', '0.84'], ['1.5', '0.8', '0.9', '6.3']]"
GI06-F03,-72.366,46.4318,"[2015, 2016]","[['Tritiated water (HTO)', 'Organically Bound Tritium (OBT)', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium (OBT)', 'Cesium-137', 'Cobalt-60', 'Tritiated water (HTO)']]","[['6', '1.5', '0.77', '0.88'], ['1.5', '1.1', '1.2', '5.8']]"
GI06-S06,-72.366,46.4318,"[2015, 2016]","[['Cobalt-60', 'Cesium-137'], ['Cesium-137', 'Cobalt-60']]","[['1', '2.91'], ['7.43', '0.97']]"
GI06-V07,-72.366,46.4318,"[2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['3.2', '3.5'], ['4.5', '4.8']]"
GI06-W06,-72.3736,46.4235,"[2015, 2016]","[['Tritiated water (HTO)', 'Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Tritiated water (HTO)']]","[['3', '0.08', '0.09', '0.24', '0.28'], ['0.09', '0.1', '0.25', '0.3', '3']]"
GI07-F04,-72.4229,46.3411,"[2015, 2016]","[['Tritiated water (HTO)', 'Organically Bound Tritium (OBT)', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium (OBT)', 'Cesium-137', 'Cobalt-60', 'Tritiated water (HTO)']]","[['2.6', '1.5', '0.76', '0.84'], ['1.5', '1.1', '1.3', '2.8']]"
GI07-F05,-72.4229,46.3411,"[2015, 2016]","[['Tritiated water (HTO)', 'Organically Bound Tritium (OBT)', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium (OBT)', 'Cesium-137', 'Cobalt-60', 'Tritiated water (HTO)']]","[['1.9', '1.5', '1.08', '1.27'], ['1.5', '1', '1.3', '2.8']]"
GI07-F06,-72.4229,46.3411,"[2015, 2016]","[['Tritiated water (HTO)', 'Organically Bound Tritium (OBT)', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium (OBT)', 'Cesium-137', 'Cobalt-60', 'Tritiated water (HTO)']]","[['2.7', '1.5', '0.64', '0.76'], ['1.5', '0.9', '1.1', '3.9']]"
GI07-S07,-72.4229,46.3411,"[2015, 2016]","[['Cobalt-60', 'Cesium-137'], ['Cesium-137', 'Cobalt-60']]","[['1', '2.61'], ['3.05', '0.97']]"
GI07-V08,-72.4229,46.3411,"[2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['3.2', '3.5'], ['4.5', '4.8']]"
GI08-W07,-72.3614,46.3951,"[2015, 2016]","[['Tritiated water (HTO)', 'Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Tritiated water (HTO)']]","[['9.2', '0.09', '0.19', '0.24', '0.28'], ['0.09', '0.09', '0.25', '0.3', '21.9']]"
GI09-SA01,-72.3824,46.3948,[2015],"[['Cobalt-60', 'Cesium-137']]","[['1', '0.32']]"
GI09-W01,-72.3361,46.3827,"[2015, 2016]","[['Tritiated water (HTO)', 'Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Tritiated water (HTO)']]","[['8.6', '0.08', '0.16', '0.24', '0.28'], ['0.09', '0.11', '0.25', '0.3', '3']]"
GI10-F07,-72.2592,46.3928,[2016],"[['Organically Bound Tritium (OBT)', 'Cesium-137', 'Cobalt-60', 'Tritiated water (HTO)']]","[['1.5', '0.3', '0.3', '2.8']]"
GP01-S01,-78.3179,44.2877,[2014],"[['Uranium', 'Beryllium']]","[['2.6', '0.8']]"
GP02-S02,-78.3354,44.2911,[2014],"[['Uranium', 'Beryllium']]","[['3.5', '1.1']]"
GP02-V01,-78.335,44.2913,[2014],"[['Uranium', 'Beryllium']]","[['0.1', '0.1']]"
GP03-S03,-78.3424,44.2957,[2014],"[['Uranium', 'Beryllium']]","[['4.7', '1.1']]"
GP04-S04,-78.3182,44.2954,[2014],"[['Uranium', 'Beryllium']]","[['2.8', '0.9']]"
GP05-A01,-78.336,44.2963,[2014],"[['Uranium', 'Beryllium']]","[['0.00133', '0.0000773']]"
GP05-S05,-78.336,44.2966,[2014],"[['Uranium', 'Beryllium']]","[['3.5', '1']]"
GP05-V02,-78.336,44.2966,[2014],"[['Uranium', 'Beryllium']]","[['0.1', '0.1']]"
GP06-S06,-78.3327,44.2983,[2014],"[['Uranium', 'Beryllium']]","[['3.5', '1']]"
GP06-V03,-78.3327,44.2983,[2014],"[['Uranium', 'Beryllium']]","[['0.1', '0.1']]"
GP07-S07,-78.3175,44.3074,[2014],"[['Uranium', 'Beryllium']]","[['3.1', '0.7']]"
GP08-S08,-78.3382,44.308,[2014],"[['Uranium', 'Beryllium']]","[['3.4', '1']]"
GT01-A01,-79.4424,43.6662,"[2014, 2016]","[['Uranium'], ['Uranium']]","[['0.0001283'], [0]]"
GT01-S01,-79.4423,43.6662,"[2014, 2016]","[['Uranium'], ['Uranium']]","[['1.5'], [0]]"
GT02-S02,-79.4437,43.6714,"[2014, 2016]","[['Uranium', 'Uranium'], ['Uranium', 'Uranium']]","[['1.68', 0], [0, '1.30']]"
GT03-S03,-79.4462,43.6689,"[2014, 2016]","[['Uranium', 'Uranium'], ['Uranium', 'Uranium']]","[['1.05', 0], [0, '1.60']]"
GT04-S04,-79.4436,43.6674,"[2014, 2016]","[['Uranium', 'Uranium'], ['Uranium', 'Uranium']]","[['0.72', 0], [0, '1.50']]"
GT06-S06,-79.4501,43.6715,"[2014, 2016]","[['Uranium', 'Uranium'], ['Uranium', 'Uranium']]","[['1.72', 0], [0, '1.70']]"
GT07-A02,-79.4481,43.6634,"[2014, 2016]","[['Uranium'], ['Uranium']]","[['0.00004883'], ['0.00093']]"
GT07-S07,-79.4481,43.6637,"[2014, 2016]","[['Uranium', 'Uranium'], ['Uranium', 'Uranium']]","[['0.87', 0], [0, '1.50']]"
GT08-S08,-79.4526,43.667,"[2014, 2016]","[['Uranium', 'Uranium'], ['Uranium', 'Uranium']]","[['1.13', 0], [0, '1.80']]"
GT09-S09,-79.4785,43.6886,"[2014, 2016]","[['Uranium', 'Uranium'], ['Uranium', 'Uranium']]","[['0.93', 0], [0, '1.30']]"
GT10-A03,-79.4412,43.6709,"[2014, 2016]","[['Uranium'], ['Uranium']]","[[0], ['0.00093']]"
GT10-S10,-79.4412,43.6709,"[2014, 2016]","[['Uranium'], ['Uranium']]","[[0], ['1.70']]"
KL01-W01,-105.687,57.2273,[2014],"[['Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'pH', 'Polonium-210', 'Radium-226', 'Selenium', 'Uranium', 'Zinc']]","[['0.31', '0.17', '0.17', '1.5', '0.14', '6.55', '0.01', '0.007', '0.11', '0.04', '0.12']]"
KL02-W03,-105.656,57.2781,[2014],"[['Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'pH', 'Polonium-210', 'Radium-226', 'Selenium', 'Uranium', 'Zinc']]","[['3.35', '0.48', '0.07', '86.61', '9.65', '6.12', '0.01', '0.01', '2.8', '0.41', '1.08']]"
KL03-W05,-105.483,57.3553,[2014],"[['Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'pH', 'Polonium-210', 'Radium-226', 'Selenium', 'Uranium', 'Zinc']]","[['0.95', '0.14', '0.03', '121.63', '2.63', '6.38', '0.01', '0.008', '0.7', '0.06', '0.12']]"
KL04-W07,-105.689,57.225,[2014],"[['Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'pH', 'Polonium-210', 'Radium-226', 'Selenium', 'Uranium', 'Zinc']]","[['0.18', '0.19', '0.05', '4.19', '0.32', '6.42', '0.01', '0.005', '0.11', '0.09', '3.06']]"
ML01-A01A,-103.883,58.4118,[2016],"[['Radon', 'Radon']]","[['43', '33']]"
ML01-A01B,-103.883,58.4118,[2016],"[['Radon', 'Radon']]","[['63', '33']]"
ML01-A01C,-103.883,58.4118,[2016],"[['Radon', 'Radon']]","[['43', '33']]"
ML01-F01A,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.03', '1', '1.2', '0.06', '0.02', '0.16', '0.002', '0.02', '0.01', '0.21', '0.001', '3.8']]"
ML01-F01B,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.08', '1', '0.5', '0.1', '0.01', '0.08', '0.002', '0.02', '0.01', '0.16', '0.001', '3.7']]"
ML01-F01C,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.08', '1', '1.7', '0.2', '0.02', '0.12', '0.002', '0.02', '0.01', '0.17', '0.001', '9.2']]"
ML01-F01D,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.04', '1', '0.4', '0.07', '0.02', '0.12', '0.002', '0.02', '0.01', '0.16', '0.001', '5.6']]"
ML01-F01E,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.1', '1', '2.2', '0.2', '0.02', '0.18', '0.002', '0.02', '0.01', '0.18', '0.001', '4.7']]"
ML01-F01F,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.1', '1', '1.1', '0.1', '0.02', '0.13', '0.002', '0.02', '0.01', '0.17', '0.001', '4.8']]"
ML01-F01G,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.07', '1', '1.8', '0.2', '0.02', '0.15', '0.002', '0.02', '0.02', '0.2', '0.001', '3.9']]"
ML01-F01H,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '5', '0.1', '0.04', '0.13', '0.002', '0.02', '0.01', '0.27', '0.001', '8']]"
ML01-F01I,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.09', '1', '1.1', '0.2', '0.02', '0.1', '0.002', '0.02', '0.01', '0.18', '0.001', '4.8']]"
ML01-F01J,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.06', '1', '0.2', '0.1', '0.02', '0.1', '0.002', '0.02', '0.01', '0.18', '0.001', '2.7']]"
ML01-F02A,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.1', '1', '0.2', '0.2', '0.02', '0.1', '0.002', '0.02', '0.01', '0.26', '0.001', '2.9']]"
ML01-F02B,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.1', '1', '0.6', '0.2', '0.04', '0.22', '0.002', '0.02', '0.01', '0.29', '0.001', '5']]"
ML01-F02C,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.1', '1', '0.3', '0.1', '0.01', '0.1', '0.002', '0.02', '0.01', '0.29', '0.001', '3']]"
ML01-F02D,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.07', '1', '0.5', '0.1', '0.02', '0.08', '0.002', '0.02', '0.02', '0.4', '0.001', '2.4']]"
ML01-F02E,-103.883,58.4118,[2016],"[['Radium-226', 'Lead-210', 'Polonium-210', 'Thorium-230', 'Arsenic', 'Copper', 'Lead', 'Molybdenum', 'Nickel', 'Selenium', 'Uranium', 'Zinc']]","[['0.07', '1', '0.6', '0.1', '0.02', '0.22', '0.002', '0.02', '0.01', '0.35', '0.001', '4.2']]"
